,flowS1-curr,prcpS1-1day,prcpS2-1day,prcpS3-1day,flowS1-1day,flowS2-1day,prcpS1-2day,prcpS2-2day,prcpS3-2day,flowS1-2day,flowS2-2day,prcpS1-3day,prcpS2-3day,prcpS3-3day,flowS1-3day,flowS2-3day
4693,61.996,0.0,0.0,0.0,68.275,16.6629,16.0,17.0,12.0,72.162,19.0529,7.0,0.0,2.5,74.0383,19.4933
4694,59.6625,0.0,0.0,0.0,61.996,15.5167,0.0,0.0,0.0,68.275,16.6629,16.0,17.0,12.0,72.162,19.0529
4695,59.5,0.0,0.0,0.0,59.6625,15.4621,0.0,0.0,0.0,61.996,15.5167,0.0,0.0,0.0,68.275,16.6629
4696,62.62,8.0,0.0,14.5,59.5,15.3917,0.0,0.0,0.0,59.6625,15.4621,0.0,0.0,0.0,61.996,15.5167
4697,78.675,45.0,50.0,60.5,62.62,16.7379,8.0,0.0,14.5,59.5,15.3917,0.0,0.0,0.0,59.6625,15.4621
4698,62.1325,0.0,0.0,0.0,78.675,20.4662,45.0,50.0,60.5,62.62,16.7379,8.0,0.0,14.5,59.5,15.3917
4699,61.528,8.0,0.0,7.5,62.1325,15.9117,0.0,0.0,0.0,78.675,20.4662,45.0,50.0,60.5,62.62,16.7379
4700,61.268,0.0,0.0,0.0,61.528,15.8408,8.0,0.0,7.5,62.1325,15.9117,0.0,0.0,0.0,78.675,20.4662
4701,62.9017,4.0,13.0,13.5,61.268,16.4108,0.0,0.0,0.0,61.528,15.8408,8.0,0.0,7.5,62.1325,15.9117
4702,58.486,0.0,0.0,0.0,62.9017,16.3654,4.0,13.0,13.5,61.268,16.4108,0.0,0.0,0.0,61.528,15.8408
4703,57.8843,0.0,0.0,0.0,58.486,15.3921,0.0,0.0,0.0,62.9017,16.3654,4.0,13.0,13.5,61.268,16.4108
4704,58.2144,0.0,0.0,0.0,57.8843,15.6308,0.0,0.0,0.0,58.486,15.3921,0.0,0.0,0.0,62.9017,16.3654
4705,59.5217,0.0,0.0,0.0,58.2144,16.2942,0.0,0.0,0.0,57.8843,15.6308,0.0,0.0,0.0,58.486,15.3921
4706,72.175,4.0,3.0,0.0,59.5217,17.3092,0.0,0.0,0.0,58.2144,16.2942,0.0,0.0,0.0,57.8843,15.6308
4707,75.2138,23.0,18.0,29.0,72.175,22.2117,4.0,3.0,0.0,59.5217,17.3092,0.0,0.0,0.0,58.2144,16.2942
4708,68.54,0.0,0.0,0.0,75.2138,20.4321,23.0,18.0,29.0,72.175,22.2117,4.0,3.0,0.0,59.5217,17.3092
4709,73.5292,19.0,15.0,15.5,68.54,19.8092,0.0,0.0,0.0,75.2138,20.4321,23.0,18.0,29.0,72.175,22.2117
4710,62.5333,2.0,0.0,6.0,73.5292,19.8529,19.0,15.0,15.5,68.54,19.8092,0.0,0.0,0.0,75.2138,20.4321
4711,58.6875,0.0,0.0,0.0,62.5333,16.2233,2.0,0.0,6.0,73.5292,19.8529,19.0,15.0,15.5,68.54,19.8092
4712,57.875,2.0,4.0,6.0,58.6875,15.3354,0.0,0.0,0.0,62.5333,16.2233,2.0,0.0,6.0,73.5292,19.8529
4713,56.25,0.0,0.0,2.0,57.875,15.7417,2.0,4.0,6.0,58.6875,15.3354,0.0,0.0,0.0,62.5333,16.2233
4714,55.8708,0.0,0.0,0.0,56.25,15.2229,0.0,0.0,2.0,57.875,15.7417,2.0,4.0,6.0,58.6875,15.3354
4715,54.4083,0.0,0.0,0.0,55.8708,14.86,0.0,0.0,0.0,56.25,15.2229,0.0,0.0,2.0,57.875,15.7417
4716,56.6292,0.0,0.0,0.0,54.4083,15.0162,0.0,0.0,0.0,55.8708,14.86,0.0,0.0,0.0,56.25,15.2229
4717,59.6625,0.0,0.0,0.0,56.6292,16.7342,0.0,0.0,0.0,54.4083,15.0162,0.0,0.0,0.0,55.8708,14.86
4718,57.3875,0.0,0.0,0.0,59.6625,17.1483,0.0,0.0,0.0,56.6292,16.7342,0.0,0.0,0.0,54.4083,15.0162
4719,54.8958,0.0,0.0,0.0,57.3875,15.3362,0.0,0.0,0.0,59.6625,17.1483,0.0,0.0,0.0,56.6292,16.7342
4720,55.1125,0.0,0.0,0.0,54.8958,14.9733,0.0,0.0,0.0,57.3875,15.3362,0.0,0.0,0.0,59.6625,17.1483
4721,57.9833,8.0,10.0,0.0,55.1125,15.2854,0.0,0.0,0.0,54.8958,14.9733,0.0,0.0,0.0,57.3875,15.3362
4722,56.575,0.0,0.0,0.0,57.9833,17.2792,8.0,10.0,0.0,55.1125,15.2854,0.0,0.0,0.0,54.8958,14.9733
4723,53.5333,0.0,0.0,0.0,56.575,15.1692,0.0,0.0,0.0,57.9833,17.2792,8.0,10.0,0.0,55.1125,15.2854
4724,52.1833,0.0,0.0,0.0,53.5333,14.5829,0.0,0.0,0.0,56.575,15.1692,0.0,0.0,0.0,57.9833,17.2792
4725,52.0667,0.0,0.0,0.0,52.1833,13.8508,0.0,0.0,0.0,53.5333,14.5829,0.0,0.0,0.0,56.575,15.1692
4726,54.625,0.0,0.0,0.0,52.0667,14.3542,0.0,0.0,0.0,52.1833,13.8508,0.0,0.0,0.0,53.5333,14.5829
4727,54.4083,0.0,0.0,0.0,54.625,14.9025,0.0,0.0,0.0,52.0667,14.3542,0.0,0.0,0.0,52.1833,13.8508
4728,53.5875,0.0,0.0,0.0,54.4083,14.4042,0.0,0.0,0.0,54.625,14.9025,0.0,0.0,0.0,52.0667,14.3542
4729,54.6792,0.0,0.0,0.0,53.5875,14.8962,0.0,0.0,0.0,54.4083,14.4042,0.0,0.0,0.0,54.625,14.9025
4730,52.3792,0.0,0.0,0.0,54.6792,14.7804,0.0,0.0,0.0,53.5875,14.8962,0.0,0.0,0.0,54.4083,14.4042
4731,51.6,0.0,0.0,0.0,52.3792,13.8683,0.0,0.0,0.0,54.6792,14.7804,0.0,0.0,0.0,53.5875,14.8962
4732,51.7708,0.0,0.0,0.0,51.6,13.8408,0.0,0.0,0.0,52.3792,13.8683,0.0,0.0,0.0,54.6792,14.7804
4733,51.25,0.0,0.0,0.0,51.7708,13.66,0.0,0.0,0.0,51.6,13.8408,0.0,0.0,0.0,52.3792,13.8683
4734,53.2875,0.0,0.0,0.0,51.25,13.8304,0.0,0.0,0.0,51.7708,13.66,0.0,0.0,0.0,51.6,13.8408
4735,49.9083,0.0,0.0,0.0,53.2875,13.6871,0.0,0.0,0.0,51.25,13.8304,0.0,0.0,0.0,51.7708,13.66
4736,45.35,0.0,0.0,0.0,49.9083,11.7954,0.0,0.0,0.0,53.2875,13.6871,0.0,0.0,0.0,51.25,13.8304
4737,44.1,0.0,0.0,0.0,45.35,10.7325,0.0,0.0,0.0,49.9083,11.7954,0.0,0.0,0.0,53.2875,13.6871
4738,43.25,0.0,0.0,0.0,44.1,10.3638,0.0,0.0,0.0,45.35,10.7325,0.0,0.0,0.0,49.9083,11.7954
4739,43.6,0.0,0.0,0.0,43.25,10.2983,0.0,0.0,0.0,44.1,10.3638,0.0,0.0,0.0,45.35,10.7325
4740,44.1,0.0,0.0,0.0,43.6,10.5483,0.0,0.0,0.0,43.25,10.2983,0.0,0.0,0.0,44.1,10.3638
4741,44.0,0.0,0.0,0.0,44.1,10.4825,0.0,0.0,0.0,43.6,10.5483,0.0,0.0,0.0,43.25,10.2983
4742,45.1,0.0,0.0,0.0,44.0,10.6671,0.0,0.0,0.0,44.1,10.4825,0.0,0.0,0.0,43.6,10.5483
4743,44.2,0.0,0.0,0.0,45.1,10.9171,0.0,0.0,0.0,44.0,10.6671,0.0,0.0,0.0,44.1,10.4825
4744,42.45,0.0,0.0,0.0,44.2,9.8288,0.0,0.0,0.0,45.1,10.9171,0.0,0.0,0.0,44.0,10.6671
4745,42.55,0.0,0.0,0.0,42.45,9.3617,0.0,0.0,0.0,44.2,9.8288,0.0,0.0,0.0,45.1,10.9171
4746,42.7,0.0,0.0,0.0,42.55,9.31,0.0,0.0,0.0,42.45,9.3617,0.0,0.0,0.0,44.2,9.8288
4747,42.9,0.0,0.0,0.0,42.7,9.5425,0.0,0.0,0.0,42.55,9.31,0.0,0.0,0.0,42.45,9.3617
4748,45.05,6.0,0.0,14.0,42.9,9.5046,0.0,0.0,0.0,42.7,9.5425,0.0,0.0,0.0,42.55,9.31
4749,43.9,0.0,0.0,3.0,45.05,10.4433,6.0,0.0,14.0,42.9,9.5046,0.0,0.0,0.0,42.7,9.5425
4750,41.2,0.0,0.0,0.0,43.9,9.0917,0.0,0.0,3.0,45.05,10.4433,6.0,0.0,14.0,42.9,9.5046
4751,40.0,0.0,0.0,0.0,41.2,8.48,0.0,0.0,0.0,43.9,9.0917,0.0,0.0,3.0,45.05,10.4433
4752,40.35,0.0,0.0,0.0,40.0,8.2508,0.0,0.0,0.0,41.2,8.48,0.0,0.0,0.0,43.9,9.0917
4753,40.95,0.0,0.0,0.0,40.35,8.225,0.0,0.0,0.0,40.0,8.2508,0.0,0.0,0.0,41.2,8.48
4754,44.2833,0.0,0.0,0.0,40.95,8.1617,0.0,0.0,0.0,40.35,8.225,0.0,0.0,0.0,40.0,8.2508
4755,55.7875,29.0,52.0,44.5,44.2833,10.0921,0.0,0.0,0.0,40.95,8.1617,0.0,0.0,0.0,40.35,8.225
4756,48.45,0.0,0.0,0.0,55.7875,13.4762,29.0,52.0,44.5,44.2833,10.0921,0.0,0.0,0.0,40.95,8.1617
4757,46.8833,0.0,0.0,0.0,48.45,9.4642,0.0,0.0,0.0,55.7875,13.4762,29.0,52.0,44.5,44.2833,10.0921
4758,46.8083,0.0,0.0,0.0,46.8833,8.8854,0.0,0.0,0.0,48.45,9.4642,0.0,0.0,0.0,55.7875,13.4762
4759,45.575,0.0,0.0,0.0,46.8083,8.4538,0.0,0.0,0.0,46.8833,8.8854,0.0,0.0,0.0,48.45,9.4642
4760,44.2,1.0,0.0,5.5,45.575,8.4412,0.0,0.0,0.0,46.8083,8.4538,0.0,0.0,0.0,46.8833,8.8854
4761,43.3833,0.0,0.0,0.0,44.2,8.0733,1.0,0.0,5.5,45.575,8.4412,0.0,0.0,0.0,46.8083,8.4538
4762,42.5,0.0,0.0,0.0,43.3833,7.6075,0.0,0.0,0.0,44.2,8.0733,1.0,0.0,5.5,45.575,8.4412
4763,43.2,0.0,0.0,0.0,42.5,7.7075,0.0,0.0,0.0,43.3833,7.6075,0.0,0.0,0.0,44.2,8.0733
4764,41.6,0.0,0.0,0.0,43.2,7.645,0.0,0.0,0.0,42.5,7.7075,0.0,0.0,0.0,43.3833,7.6075
4765,42.4,0.0,0.0,0.0,41.6,7.595,0.0,0.0,0.0,43.2,7.645,0.0,0.0,0.0,42.5,7.7075
4766,43.25,0.0,0.0,0.0,42.4,7.76,0.0,0.0,0.0,41.6,7.595,0.0,0.0,0.0,43.2,7.645
4767,41.7,0.0,0.0,0.0,43.25,7.6075,0.0,0.0,0.0,42.4,7.76,0.0,0.0,0.0,41.6,7.595
4768,40.65,0.0,0.0,0.0,41.7,7.2575,0.0,0.0,0.0,43.25,7.6075,0.0,0.0,0.0,42.4,7.76
4769,40.4,0.0,0.0,0.0,40.65,7.02,0.0,0.0,0.0,41.7,7.2575,0.0,0.0,0.0,43.25,7.6075
4770,38.7,0.0,0.0,0.0,40.4,6.795,0.0,0.0,0.0,40.65,7.02,0.0,0.0,0.0,41.7,7.2575
4771,38.05,0.0,0.0,0.0,38.7,6.7075,0.0,0.0,0.0,40.4,6.795,0.0,0.0,0.0,40.65,7.02
4772,38.55,1.0,10.0,0.0,38.05,6.72,0.0,0.0,0.0,38.7,6.7075,0.0,0.0,0.0,40.4,6.795
4773,38.9,0.0,2.0,5.5,38.55,7.02,1.0,10.0,0.0,38.05,6.72,0.0,0.0,0.0,38.7,6.7075
4774,37.55,0.0,0.0,0.0,38.9,6.795,0.0,2.0,5.5,38.55,7.02,1.0,10.0,0.0,38.05,6.72
4775,36.3,0.0,0.0,0.0,37.55,6.5325,0.0,0.0,0.0,38.9,6.795,0.0,2.0,5.5,38.55,7.02
4776,35.8,0.0,0.0,0.0,36.3,6.3825,0.0,0.0,0.0,37.55,6.5325,0.0,0.0,0.0,38.9,6.795
4777,35.9,0.0,0.0,0.0,35.8,6.27,0.0,0.0,0.0,36.3,6.3825,0.0,0.0,0.0,37.55,6.5325
4778,36.85,4.0,0.0,6.5,35.9,6.27,0.0,0.0,0.0,35.8,6.27,0.0,0.0,0.0,36.3,6.3825
4779,35.6,0.0,0.0,0.0,36.85,6.4075,4.0,0.0,6.5,35.9,6.27,0.0,0.0,0.0,35.8,6.27
4780,34.95,0.0,0.0,0.0,35.6,6.2338,0.0,0.0,0.0,36.85,6.4075,4.0,0.0,6.5,35.9,6.27
4781,34.9,0.0,0.0,0.0,34.95,6.1129,0.0,0.0,0.0,35.6,6.2338,0.0,0.0,0.0,36.85,6.4075
4782,34.65,0.0,0.0,0.0,34.9,6.0042,0.0,0.0,0.0,34.95,6.1129,0.0,0.0,0.0,35.6,6.2338
4783,34.3,0.0,0.0,0.0,34.65,5.98,0.0,0.0,0.0,34.9,6.0042,0.0,0.0,0.0,34.95,6.1129
4784,34.4,0.0,0.0,0.0,34.3,5.835,0.0,0.0,0.0,34.65,5.98,0.0,0.0,0.0,34.9,6.0042
4785,34.05,0.0,0.0,0.0,34.4,5.7625,0.0,0.0,0.0,34.3,5.835,0.0,0.0,0.0,34.65,5.98
4786,34.15,0.0,0.0,0.0,34.05,5.7021,0.0,0.0,0.0,34.4,5.7625,0.0,0.0,0.0,34.3,5.835
4787,33.85,0.0,0.0,0.0,34.15,5.7021,0.0,0.0,0.0,34.05,5.7021,0.0,0.0,0.0,34.4,5.7625
4788,33.1,0.0,0.0,0.0,33.85,5.5813,0.0,0.0,0.0,34.15,5.7021,0.0,0.0,0.0,34.05,5.7021
4789,32.2,0.0,0.0,0.0,33.1,5.5208,0.0,0.0,0.0,33.85,5.5813,0.0,0.0,0.0,34.15,5.7021
4790,30.95,0.0,0.0,0.0,32.2,5.4,0.0,0.0,0.0,33.1,5.5208,0.0,0.0,0.0,33.85,5.5813
4791,31.2,0.0,0.0,0.0,30.95,5.35,0.0,0.0,0.0,32.2,5.4,0.0,0.0,0.0,33.1,5.5208
4792,31.35,0.0,0.0,0.0,31.2,5.4,0.0,0.0,0.0,30.95,5.35,0.0,0.0,0.0,32.2,5.4
4793,31.65,0.0,0.0,0.0,31.35,5.3,0.0,0.0,0.0,31.2,5.4,0.0,0.0,0.0,30.95,5.35
4794,31.95,0.0,0.0,0.0,31.65,5.1875,0.0,0.0,0.0,31.35,5.3,0.0,0.0,0.0,31.2,5.4
4795,32.1,0.0,0.0,0.0,31.95,5.2,0.0,0.0,0.0,31.65,5.1875,0.0,0.0,0.0,31.35,5.3
4796,32.3,0.0,0.0,0.0,32.1,5.3875,0.0,0.0,0.0,31.95,5.2,0.0,0.0,0.0,31.65,5.1875
4797,31.15,0.0,0.0,0.0,32.3,5.2375,0.0,0.0,0.0,32.1,5.3875,0.0,0.0,0.0,31.95,5.2
4798,30.8,0.0,0.0,0.0,31.15,5.1,0.0,0.0,0.0,32.3,5.2375,0.0,0.0,0.0,32.1,5.3875
4799,31.35,0.0,0.0,0.0,30.8,5.1,0.0,0.0,0.0,31.15,5.1,0.0,0.0,0.0,32.3,5.2375
4800,30.5,0.0,0.0,0.0,31.35,5.1,0.0,0.0,0.0,30.8,5.1,0.0,0.0,0.0,31.15,5.1
4801,29.45,0.0,0.0,0.0,30.5,4.9671,0.0,0.0,0.0,31.35,5.1,0.0,0.0,0.0,30.8,5.1
4802,28.95,0.0,0.0,0.0,29.45,4.81,0.0,0.0,0.0,30.5,4.9671,0.0,0.0,0.0,31.35,5.1
4803,51.1917,0.0,0.0,0.0,28.95,4.81,0.0,0.0,0.0,29.45,4.81,0.0,0.0,0.0,30.5,4.9671
4804,66.8583,98.0,60.0,138.0,51.1917,19.6529,0.0,0.0,0.0,28.95,4.81,0.0,0.0,0.0,29.45,4.81
4805,47.9208,4.0,56.0,5.5,66.8583,12.8254,98.0,60.0,138.0,51.1917,19.6529,0.0,0.0,0.0,28.95,4.81
4806,51.0458,47.0,0.0,47.5,47.9208,12.9921,4.0,56.0,5.5,66.8583,12.8254,98.0,60.0,138.0,51.1917,19.6529
4807,39.8,1.0,0.0,2.5,51.0458,11.65,47.0,0.0,47.5,47.9208,12.9921,4.0,56.0,5.5,66.8583,12.8254
4808,35.85,0.0,0.0,0.0,39.8,8.5175,1.0,0.0,2.5,51.0458,11.65,47.0,0.0,47.5,47.9208,12.9921
4809,34.85,0.0,7.0,12.5,35.85,7.195,0.0,0.0,0.0,39.8,8.5175,1.0,0.0,2.5,51.0458,11.65
4810,33.55,0.0,0.0,1.5,34.85,7.12,0.0,7.0,12.5,35.85,7.195,0.0,0.0,0.0,39.8,8.5175
4811,31.3,4.0,0.0,0.0,33.55,6.5325,0.0,0.0,1.5,34.85,7.12,0.0,7.0,12.5,35.85,7.195
4812,33.7,8.0,9.0,19.0,31.3,6.1129,4.0,0.0,0.0,33.55,6.5325,0.0,0.0,1.5,34.85,7.12
4813,33.45,3.0,5.0,1.0,33.7,6.5833,8.0,9.0,19.0,31.3,6.1129,4.0,0.0,0.0,33.55,6.5325
4814,44.9542,6.0,10.0,4.5,33.45,6.7325,3.0,5.0,1.0,33.7,6.5833,8.0,9.0,19.0,31.3,6.1129
4815,58.3375,47.0,40.0,66.5,44.9542,18.0246,6.0,10.0,4.5,33.45,6.7325,3.0,5.0,1.0,33.7,6.5833
4816,43.7167,9.0,0.0,8.0,58.3375,12.9471,47.0,40.0,66.5,44.9542,18.0246,6.0,10.0,4.5,33.45,6.7325
4817,38.1,0.0,0.0,0.0,43.7167,9.4954,9.0,0.0,8.0,58.3375,12.9471,47.0,40.0,66.5,44.9542,18.0246
4818,35.0,0.0,0.0,0.0,38.1,7.8712,0.0,0.0,0.0,43.7167,9.4954,9.0,0.0,8.0,58.3375,12.9471
4819,55.2708,17.0,20.0,21.5,35.0,7.07,0.0,0.0,0.0,38.1,7.8712,0.0,0.0,0.0,43.7167,9.4954
4820,102.3333,39.0,50.0,56.0,55.2708,18.2792,17.0,20.0,21.5,35.0,7.07,0.0,0.0,0.0,38.1,7.8712
4821,125.0917,48.0,85.0,55.5,102.3333,43.2083,39.0,50.0,56.0,55.2708,18.2792,17.0,20.0,21.5,35.0,7.07
4822,132.6833,28.0,55.0,25.0,125.0917,35.4492,48.0,85.0,55.5,102.3333,43.2083,39.0,50.0,56.0,55.2708,18.2792
4823,100.9208,17.0,37.5,23.5,132.6833,47.1229,28.0,55.0,25.0,125.0917,35.4492,48.0,85.0,55.5,102.3333,43.2083
4824,75.0458,0.0,0.0,0.0,100.9208,28.8188,17.0,37.5,23.5,132.6833,47.1229,28.0,55.0,25.0,125.0917,35.4492
4825,64.05,0.0,0.0,0.0,75.0458,20.2288,0.0,0.0,0.0,100.9208,28.8188,17.0,37.5,23.5,132.6833,47.1229
4826,57.1167,0.0,0.0,0.0,64.05,16.3529,0.0,0.0,0.0,75.0458,20.2288,0.0,0.0,0.0,100.9208,28.8188
4827,52.8625,0.0,0.0,0.0,57.1167,14.0438,0.0,0.0,0.0,64.05,16.3529,0.0,0.0,0.0,75.0458,20.2288
4828,49.15,1.0,0.0,1.5,52.8625,12.8946,0.0,0.0,0.0,57.1167,14.0438,0.0,0.0,0.0,64.05,16.3529
4829,49.0167,0.0,0.0,0.0,49.15,11.8333,1.0,0.0,1.5,52.8625,12.8946,0.0,0.0,0.0,57.1167,14.0438
4830,56.175,28.0,23.0,25.0,49.0167,13.4562,0.0,0.0,0.0,49.15,11.8333,1.0,0.0,1.5,52.8625,12.8946
4831,48.975,5.0,2.0,3.5,56.175,13.6142,28.0,23.0,25.0,49.0167,13.4562,0.0,0.0,0.0,49.15,11.8333
4832,45.7917,1.0,0.0,0.0,48.975,12.18,5.0,2.0,3.5,56.175,13.6142,28.0,23.0,25.0,49.0167,13.4562
4833,43.85,0.5,2.0,0.0,45.7917,11.2067,1.0,0.0,0.0,48.975,12.18,5.0,2.0,3.5,56.175,13.6142
4834,43.55,0.0,4.0,5.0,43.85,10.6404,0.5,2.0,0.0,45.7917,11.2067,1.0,0.0,0.0,48.975,12.18
4835,42.3,2.0,0.0,2.5,43.55,10.7329,0.0,4.0,5.0,43.85,10.6404,0.5,2.0,0.0,45.7917,11.2067
4836,41.2,1.0,12.0,2.0,42.3,10.2067,2.0,0.0,2.5,43.55,10.7329,0.0,4.0,5.0,43.85,10.6404
4837,40.1,0.0,0.0,0.0,41.2,9.8167,1.0,12.0,2.0,42.3,10.2067,2.0,0.0,2.5,43.55,10.7329
4838,38.8,0.0,0.0,0.0,40.1,9.3075,0.0,0.0,0.0,41.2,9.8167,1.0,12.0,2.0,42.3,10.2067
4839,38.45,0.0,0.0,0.0,38.8,8.8867,0.0,0.0,0.0,40.1,9.3075,0.0,0.0,0.0,41.2,9.8167
4840,37.6,0.0,0.0,3.0,38.45,8.68,0.0,0.0,0.0,38.8,8.8867,0.0,0.0,0.0,40.1,9.3075
4841,36.45,0.0,0.0,0.0,37.6,8.53,0.0,0.0,3.0,38.45,8.68,0.0,0.0,0.0,38.8,8.8867
4842,36.6,0.0,0.0,0.0,36.45,8.38,0.0,0.0,0.0,37.6,8.53,0.0,0.0,3.0,38.45,8.68
4843,58.9583,21.0,52.0,10.5,36.6,8.2883,0.0,0.0,0.0,36.45,8.38,0.0,0.0,0.0,37.6,8.53
4844,67.95,44.0,57.0,56.0,58.9583,23.5963,21.0,52.0,10.5,36.6,8.2883,0.0,0.0,0.0,36.45,8.38
4845,56.3583,0.5,15.0,0.0,67.95,21.89,44.0,57.0,56.0,58.9583,23.5963,21.0,52.0,10.5,36.6,8.2883
4846,50.375,0.0,0.0,0.0,56.3583,16.765,0.5,15.0,0.0,67.95,21.89,44.0,57.0,56.0,58.9583,23.5963
4847,46.9917,0.0,0.0,0.0,50.375,14.485,0.0,0.0,0.0,56.3583,16.765,0.5,15.0,0.0,67.95,21.89
4848,46.2333,0.0,0.0,0.0,46.9917,13.235,0.0,0.0,0.0,50.375,14.485,0.0,0.0,0.0,56.3583,16.765
4849,45.9083,8.0,0.0,7.5,46.2333,13.375,0.0,0.0,0.0,46.9917,13.235,0.0,0.0,0.0,50.375,14.485
4850,44.1,0.0,0.0,0.0,45.9083,12.7738,8.0,0.0,7.5,46.2333,13.375,0.0,0.0,0.0,46.9917,13.235
4851,42.4,0.0,0.0,0.0,44.1,11.8867,0.0,0.0,0.0,45.9083,12.7738,8.0,0.0,7.5,46.2333,13.375
4852,41.25,0.0,0.0,0.0,42.4,11.3133,0.0,0.0,0.0,44.1,11.8867,0.0,0.0,0.0,45.9083,12.7738
4853,42.5583,0.0,0.0,0.0,41.25,10.7962,0.0,0.0,0.0,42.4,11.3133,0.0,0.0,0.0,44.1,11.8867
4854,52.8208,18.0,45.0,31.5,42.5583,13.8375,0.0,0.0,0.0,41.25,10.7962,0.0,0.0,0.0,42.4,11.3133
4855,44.25,0.0,0.0,0.0,52.8208,15.0246,18.0,45.0,31.5,42.5583,13.8375,0.0,0.0,0.0,41.25,10.7962
4856,42.45,0.0,0.0,0.0,44.25,11.9267,0.0,0.0,0.0,52.8208,15.0246,18.0,45.0,31.5,42.5583,13.8375
4857,43.0,8.0,7.0,10.0,42.45,11.9146,0.0,0.0,0.0,44.25,11.9267,0.0,0.0,0.0,52.8208,15.0246
4858,41.6,0.0,0.0,0.0,43.0,11.78,8.0,7.0,10.0,42.45,11.9146,0.0,0.0,0.0,44.25,11.9267
4859,43.65,7.0,5.0,15.5,41.6,11.2333,0.0,0.0,0.0,43.0,11.78,8.0,7.0,10.0,42.45,11.9146
4860,45.5417,6.0,8.0,8.5,43.65,12.8858,7.0,5.0,15.5,41.6,11.2333,0.0,0.0,0.0,43.0,11.78
4861,74.0583,33.0,26.0,48.5,45.5417,12.9554,6.0,8.0,8.5,43.65,12.8858,7.0,5.0,15.5,41.6,11.2333
4862,122.3667,43.0,76.0,86.0,74.0583,28.5742,33.0,26.0,48.5,45.5417,12.9554,6.0,8.0,8.5,43.65,12.8858
4863,93.35,5.0,34.0,8.5,122.3667,40.1117,43.0,76.0,86.0,74.0583,28.5742,33.0,26.0,48.5,45.5417,12.9554
4864,81.4375,0.0,0.0,0.0,93.35,28.3604,5.0,34.0,8.5,122.3667,40.1117,43.0,76.0,86.0,74.0583,28.5742
4865,75.3708,0.0,0.0,2.5,81.4375,24.7617,0.0,0.0,0.0,93.35,28.3604,5.0,34.0,8.5,122.3667,40.1117
4866,72.825,0.5,10.0,0.0,75.3708,22.7733,0.0,0.0,2.5,81.4375,24.7617,0.0,0.0,0.0,93.35,28.3604
4867,72.5,13.0,7.5,27.5,72.825,21.6808,0.5,10.0,0.0,75.3708,22.7733,0.0,0.0,2.5,81.4375,24.7617
4868,69.0333,2.0,3.0,3.5,72.5,21.5621,13.0,7.5,27.5,72.825,21.6808,0.5,10.0,0.0,75.3708,22.7733
4869,75.65,6.0,34.0,14.0,69.0333,20.4867,2.0,3.0,3.5,72.5,21.5621,13.0,7.5,27.5,72.825,21.6808
4870,98.7833,21.0,42.0,87.5,75.65,27.4658,6.0,34.0,14.0,69.0333,20.4867,2.0,3.0,3.5,72.5,21.5621
4871,85.1208,2.0,21.0,1.5,98.7833,32.2646,21.0,42.0,87.5,75.65,27.4658,6.0,34.0,14.0,69.0333,20.4867
4872,78.2417,0.0,0.0,0.0,85.1208,26.2217,2.0,21.0,1.5,98.7833,32.2646,21.0,42.0,87.5,75.65,27.4658
4873,73.9083,0.0,0.0,0.0,78.2417,23.91,0.0,0.0,0.0,85.1208,26.2217,2.0,21.0,1.5,98.7833,32.2646
4874,69.9542,0.0,0.0,0.0,73.9083,22.1333,0.0,0.0,0.0,78.2417,23.91,0.0,0.0,0.0,85.1208,26.2217
4875,66.3792,0.0,0.0,0.0,69.9542,20.4854,0.0,0.0,0.0,73.9083,22.1333,0.0,0.0,0.0,78.2417,23.91
4876,63.8875,0.0,0.0,0.0,66.3792,19.1979,0.0,0.0,0.0,69.9542,20.4854,0.0,0.0,0.0,73.9083,22.1333
4877,61.6125,0.0,0.0,0.0,63.8875,18.2692,0.0,0.0,0.0,66.3792,19.1979,0.0,0.0,0.0,69.9542,20.4854
4878,65.8917,0.0,43.0,1.5,61.6125,17.475,0.0,0.0,0.0,63.8875,18.2692,0.0,0.0,0.0,66.3792,19.1979
4879,71.3083,13.0,50.0,22.5,65.8917,24.1354,0.0,43.0,1.5,61.6125,17.475,0.0,0.0,0.0,63.8875,18.2692
4880,62.9667,0.0,0.0,0.0,71.3083,22.4071,13.0,50.0,22.5,65.8917,24.1354,0.0,43.0,1.5,61.6125,17.475
4881,91.0875,35.0,37.0,15.5,62.9667,19.52,0.0,0.0,0.0,71.3083,22.4071,13.0,50.0,22.5,65.8917,24.1354
4882,110.9583,21.0,35.0,36.5,91.0875,37.3,35.0,37.0,15.5,62.9667,19.52,0.0,0.0,0.0,71.3083,22.4071
4883,101.2792,32.0,36.0,18.0,110.9583,41.6804,21.0,35.0,36.5,91.0875,37.3,35.0,37.0,15.5,62.9667,19.52
4884,86.6375,0.0,0.0,0.0,101.2792,33.9371,32.0,36.0,18.0,110.9583,41.6804,21.0,35.0,36.5,91.0875,37.3
4885,82.4125,2.0,0.0,1.5,86.6375,29.6533,0.0,0.0,0.0,101.2792,33.9371,32.0,36.0,18.0,110.9583,41.6804
4886,81.2208,10.0,12.0,9.5,82.4125,27.9342,2.0,0.0,1.5,86.6375,29.6533,0.0,0.0,0.0,101.2792,33.9371
4887,76.2375,2.0,0.0,0.0,81.2208,27.0412,10.0,12.0,9.5,82.4125,27.9342,2.0,0.0,1.5,86.6375,29.6533
